83,57
85,60
84,56
86,54
86,53
93,53
92,56
95,54
101,54
113,53
121,50
127,51
138,52
140,54
150,57
154,60
154,60
159,61
172,68
182,73
183,73
193,72
200,78
205,80
211,83
222,83
231,85
239,86
249,87
254,88
262,88
270,86
277,86
288,88
286,88
297,89
304,92
311,92
320,93
334,92
331,96
341,94
353,100
363,101
375,100
380,104
394,106
397,106
400,109
407,110
420,112
421,113
437,112
447,114
452,114
462,117
470,115
476,116
480,117
491,115
497,117
506,118
509,115
517,115
522,112
529,114
530,114
539,113
535,115
543,108
534,113
534,113
536,102
533,100
532,94
532,87
529,83
525,74
529,75
524,66
522,58
521,57
519,46
518,44
519,48
519,52
514,53
512,53
512,54
508,54
501,55
501,56
495,57
490,58
482,59
479,62
472,66
469,69
464,71
457,76
452,87
448,92
442,99
439,102
436,111
434,118
428,125
427,133
422,144
419,153
414,159
412,160
407,171
404,177
403,182
401,190
399,196
399,211
395,209
394,210
391,225
387,232
391,247
386,247
387,256
387,260
389,271
385,280
388,282
384,301
390,299
387,311
390,310
390,308
391,307
396,309
397,308
400,310
402,312
408,313
412,314
417,313
420,312
427,312
433,308
442,305
450,302
457,299
466,292
470,291
476,283
482,279
489,272
492,268
500,262
501,258
506,250
510,243
516,236
518,229
521,222
523,218
528,210
530,205
532,199
533,194
539,193
540,180
536,180
538,173
536,155
536,148
534,144
533,141
531,134
532,128
529,118
526,114
524,108
524,98
522,95
520,84
517,79
516,69
514,68
515,55
514,54
515,51
511,50
509,54
503,55
503,56
498,58
492,57
481,54
477,54
468,53
467,52
458,51
449,51
452,53
445,51
431,53
425,54
419,56
415,58
411,61
403,60
397,61
391,61
381,61
374,62
370,64
362,64
359,66
350,66
341,69
336,70
337,71
327,73
316,75
311,74
300,77
301,76
289,77
281,75
272,76
266,76
261,77
253,74
246,75
246,74
233,75
231,76
226,75
218,73
214,73
202,75
193,78
184,80
180,83
173,86
170,88
161,96
157,94
150,100
141,103
135,105
128,115
124,115
117,118
111,120
103,124
97,127
95,126
95,132
103,128
105,133
104,138
106,143
110,150
110,157
113,167
112,171
115,181
119,187
124,196
125,203
130,210
135,213
140,219
146,227
153,232
159,237
166,244
171,247
178,252
184,256
191,260
199,265
206,268
212,270
218,273
224,275
232,279
233,280
240,284
248,288
258,291
266,295
271,296
274,297
282,299
293,303
299,304
306,310
314,307
322,309
330,309
340,309
350,310
355,308
365,310
375,305
380,304
388,300
396,299
400,298
411,291
419,287
427,284
436,282
443,278
449,273
455,272
463,268
467,263
474,258
481,254
485,249
491,243
496,238
500,232
505,226
509,220
515,215
518,209
522,203
528,195
529,190
531,183
531,183
532,177
535,173
539,160
542,153
543,154
546,144
544,142
546,139
550,125
551,120
552,123
550,105
554,104
553,98
555,89
557,84
557,82
555,68
555,61
555,61
553,48
555,48
554,45
550,51
550,59
547,54
546,49
540,45
534,49
529,45
528,46
523,40
512,40
509,39
502,38
493,38
484,37
482,39
480,41
471,43
467,44
462,47
454,50
448,52
444,55
435,64
429,67
423,74
419,83
415,88
414,99
409,100
408,109
406,117
408,123
405,128
406,136
407,145
410,160
414,162
409,177
411,175
413,184
409,192
411,194
410,200
409,208
409,218
409,231
408,235
405,241
406,250
404,259
404,263
404,272
400,277
400,286
396,296
395,301
393,305
391,304
393,305
390,308
389,310
382,315
382,314
375,321
381,318
373,315
357,310
358,307
347,302
354,302
351,297
341,293
337,290
325,293
313,294
314,291
300,292
292,291
276,294
274,292
266,294
255,294
246,297
242,296
236,301
220,302
213,304
207,306
199,305
192,307
178,318
169,318
165,313
156,316
142,324
134,327
135,328
131,321
124,324
120,323
111,318
103,315
99,315
92,314
94,316
103,317
100,313
90,308
93,303
95,296
95,288
96,276
97,272
97,266
103,261
104,254
110,247
112,237
117,226
119,215
122,210
125,207
130,197
132,192
135,182
137,175
140,163
141,158
143,152
147,146
148,142
151,138
154,132
160,126
164,121
171,119
177,114
186,110
190,106
196,103
201,99
207,95
214,90
220,86
226,79
231,76
236,73
241,69
249,65
257,61
261,58
268,53
273,50
281,51
287,47
294,43
300,43
304,45
310,43
318,49
324,48
331,55
337,57
345,64
351,68
357,76
362,79
370,87
374,94
379,100
386,106
391,116
400,122
404,124
409,129
408,133
417,137
424,140
436,143
443,148
449,147
447,151
462,152
472,152
477,152
485,153
495,152
504,150
509,151
521,149
517,153
521,150
527,153
533,151
535,152
532,152
525,149
541,160
549,167
553,177
552,179
557,187
559,198
559,198
558,206
558,212
554,219
559,225
557,239
556,245
553,248
553,258
554,267
554,267
553,277
553,290
551,285
552,299
553,308
554,306
547,302
545,302
542,299
535,304
532,302
526,302
522,303
518,303
511,302
503,302
491,301
481,298
472,297
466,294
460,293
451,288
445,286
438,282
432,277
428,275
423,268
421,264
416,256
413,253
411,244
402,231
403,230
397,222
394,214
390,208
387,201
386,195
383,190
381,183
377,176
374,170
369,164
369,162
367,152
366,142
367,132
366,131
367,125
372,115
373,114
379,104
383,102
388,96
390,91
393,89
399,83
403,79
409,73
416,69
420,66
424,62
429,59
433,57
441,51
448,47
450,49
453,50
457,50
464,50
473,49
477,50
481,50
491,49
502,49
507,50
516,51
517,50
528,48
532,48
535,51
537,47
537,49
539,53
537,53
541,56
545,63
545,63
548,75
551,88
548,92
548,101
547,101
545,114
543,111
543,125
540,137
539,146
540,149
538,157
538,166
536,184
536,183
535,189
536,192
532,199
529,209
530,217
527,227
525,232
525,241
522,239
524,251
524,262
524,269
524,271
523,284
523,296
522,298
524,307
526,309
523,311
520,309
520,309
520,307
526,308
520,307
530,308
537,309
542,306
539,307
545,308
548,310
546,308
546,307
542,296
536,289
535,287
532,282
530,278
525,272
519,266
515,263
512,260
501,254
500,250
492,246
478,241
473,239
470,232
466,233
457,230
455,229
445,225
440,220
434,214
431,212
425,207
419,201
414,196
407,190
401,186
395,181
391,176
386,173
378,163
374,158
372,160
367,153
360,143
357,137
352,134
346,129
344,128
337,124
325,120
333,125
317,118
309,116
305,115
302,113
297,114
286,112
272,113
275,111
256,118
256,116
251,116
241,120
236,120
226,124
220,125
209,132
206,133
197,136
190,141
180,144
175,148
168,150
163,153
161,154
154,156
149,159
140,160
137,162
130,165
123,167
113,168
110,171
101,174
97,177
95,176
100,176
98,182
100,175
97,184
98,184
96,192
93,193
94,201
91,208
87,216
90,220
89,226
89,232
90,241
91,247
92,251
93,260
101,266
104,273
111,279
116,286
119,290
129,297
134,302
140,304
146,311
154,314
158,315
163,316
167,316
170,315
180,307
182,304
191,305
196,298
205,290
209,287
214,282
221,276
227,273
233,268
239,262
247,258
254,253
259,248
265,244
272,241
277,237
283,232
288,227
296,222
299,218
305,218
301,220
298,222
308,221
305,220
310,224
317,226
322,228
329,230
333,231
336,234
352,239
354,242
355,246
359,248
363,252
372,254
377,257
386,261
396,266
397,269
403,272
410,278
419,281
418,285
424,289
431,296
439,302
442,304
447,307
459,313
456,312
458,316
469,313
474,308
473,310
480,306
486,302
491,294
496,288
499,281
503,272
506,267
510,261
511,255
513,247
515,236
515,229
514,224
517,222
514,216
515,208
511,199
508,192
506,184
501,178
500,172
494,164
486,158
487,156
479,149
468,142
465,136
465,134
457,131
448,126
439,124
430,116
428,114
417,114
413,106
409,106
402,102
399,101
390,96
382,95
375,93
367,92
364,91
357,90
347,89
344,88
336,87
331,86
324,85
320,82
316,83
308,82
301,80
295,79
287,77
282,79
282,76
269,79
268,78
254,80
247,82
238,80
232,82
227,83
219,80
210,82
204,84
194,80
186,79
177,80
175,79
165,73
161,75
164,73
148,68
147,67
140,56
138,62
127,55
124,54
114,51
113,51
115,49
108,45
98,45
97,44
94,44
93,44
93,42
95,47
91,49
90,58
82,65
80,67
86,76
92,84
91,88
94,94
99,103
101,109
104,113
109,122
113,130
117,141
121,147
125,153
129,161
136,171
137,176
141,182
144,188
150,197
151,202
155,210
159,218
161,222
159,228
164,237
168,246
170,253
172,261
173,267
176,274
179,283
182,287
184,291
187,296
191,301
196,308
199,312
204,315
206,311
211,308
217,307
220,306
231,301
233,300
241,296
248,294
252,290
262,286
267,282
275,278
279,277
289,272
296,270
297,268
305,267
316,267
321,266
335,269
333,267
340,266
352,269
360,270
369,273
374,275
384,276
388,276
393,279
400,282
407,284
413,286
420,289
429,292
433,293
444,297
450,298
457,299
467,301
473,303
487,305
487,306
488,307
509,306
519,306
513,307
527,307
534,308
538,307
545,310
539,306
539,309
540,308
541,309
543,307
540,307
537,309
539,313
548,312
545,311
552,307
555,309
559,303
562,300
561,304
561,285
559,280
557,278
554,273
552,266
540,264
545,257
543,246
534,244
536,230
535,227
534,215
531,212
529,200
526,194
522,183
520,182
520,174
520,164
521,157
513,154
520,143
514,140
520,134
521,129
524,120
527,116
529,111
530,107
529,103
533,99
538,97
541,92
539,93
545,89
538,92
540,91
538,89
544,94
547,98
550,104
549,104
545,109
543,116
542,120
541,123
536,130
537,134
535,143
530,152
528,155
523,166
522,172
517,180
513,188
508,197
507,204
503,211
500,218
497,224
492,231
488,238
482,245
480,255
477,265
472,267
469,269
468,274
463,281
460,286
457,292
453,304
449,313
445,297
444,295
439,295
434,296
432,294
420,293
407,292
400,290
392,290
392,290
383,288
379,283
367,283
358,273
356,272
346,264
341,260
339,257
333,250
328,248
321,240
321,238
315,232
310,223
305,222
303,215
293,205
288,201
283,196
277,192
275,185
271,182
269,178
251,172
258,168
252,166
265,165
234,157
228,155
219,151
214,149
208,145
198,145
193,145
188,144
185,144
173,149
166,150
157,152
156,154
144,154
134,155
131,158
121,159
112,160
107,162
99,165
95,166
94,164
96,166
98,166
99,171
101,177
100,182
104,185
101,190
104,197
106,207
109,212
110,221
112,228
119,235
119,244
121,250
126,258
128,264
131,274
134,278
139,285
143,291
149,301
151,303
152,305
151,301
157,304
146,302
147,301
146,302
139,303
134,304
126,303
123,302
116,300
109,298
106,295
98,290
92,287
90,284
90,278
91,272
92,274
94,266
95,255
93,250
99,241
100,235
103,227
107,219
109,213
112,209
116,195
119,183
122,184
125,176
125,168
123,158
124,149
122,146
120,136
117,129
113,123
108,115
103,108
99,106
90,99
89,94
98,94
94,91
99,86
88,83
90,85
87,77
82,72
87,68
92,62
90,60
89,53
91,62
89,57
92,57
94,54
95,51
99,52
103,55
106,48
108,47
108,48
110,48
114,50
119,46
129,46
134,43
138,45
140,47
149,43
155,42
163,45
170,46
174,47
183,48
187,43
191,46
201,48
205,51
212,56
220,57
227,60
236,61
242,65
249,68
258,74
263,76
271,80
276,86
282,88
288,96
294,99
300,105
306,112
311,117
318,123
324,128
329,131
335,135
340,140
347,143
355,147
362,151
368,156
376,161
379,165
386,170
394,175
398,178
404,181
412,186
417,191
422,195
428,201
432,207
438,213
440,217
450,225
451,227
456,234
462,242
465,247
470,253
475,261
480,269
482,272
487,279
492,286
495,292
500,296
507,306
512,314
510,311
506,303
521,306
525,304
527,302
535,298
545,300
547,290
544,293
548,290
543,285
543,283
541,276
540,274
538,263
534,254
533,250
530,243
525,232
523,228
520,223
518,218
515,211
512,206
509,195
506,191
