532,296
528,303
522,306
517,312
510,316
505,320
500,318
498,311
491,312
481,311
479,307
469,305
466,301
456,301
448,299
441,300
433,294
425,291
417,289
410,288
403,283
391,282
386,279
379,277
368,269
362,267
358,263
348,254
343,252
338,247
331,242
327,235
324,233
319,226
313,221
309,216
304,212
301,205
292,199
286,192
286,191
280,186
278,180
270,175
272,173
262,168
264,164
257,159
247,154
231,148
237,146
228,145
220,143
210,144
206,144
200,145
190,150
185,152
179,154
167,162
166,166
163,167
152,174
147,176
142,179
136,182
126,185
117,187
109,191
100,189
104,190
94,190
99,193
95,192
99,185
99,187
103,180
106,169
108,167
119,164
121,158
127,154
134,150
141,148
150,144
160,138
167,136
175,136
184,133
192,128
199,127
209,123
219,122
224,118
233,120
241,118
243,117
255,119
263,116
266,115
274,114
277,116
290,118
297,119
303,119
307,123
316,124
329,126
338,126
347,131
355,132
363,132
371,136
378,137
384,139
394,141
395,144
401,148
410,150
414,155
423,161
428,167
433,166
437,174
441,178
445,186
456,188
462,193
466,193
470,199
474,208
482,209
490,208
504,213
503,216
508,220
515,221
524,223
528,225
536,226
549,225
541,228
545,228
539,235
545,232
551,233
539,238
543,243
543,242
549,247
541,244
543,249
544,249
548,266
544,270
543,272
542,278
537,287
536,290
534,293
528,298
527,303
521,307
515,311
507,313
500,308
496,312
488,317
484,311
474,310
469,309
464,308
457,304
453,299
445,293
438,287
431,280
429,278
421,269
413,262
409,258
403,253
396,247
387,241
385,238
376,232
370,230
366,224
361,221
363,221
364,224
364,218
365,212
366,208
367,203
370,196
370,191
370,181
375,183
374,171
375,167
381,159
387,153
393,150
396,147
403,142
409,136
413,133
422,130
431,128
444,126
447,128
461,121
463,122
476,119
479,119
491,117
498,117
507,115
513,114
514,113
520,114
525,113
531,112
537,111
541,111
534,112
535,109
538,101
536,100
534,98
536,89
535,79
536,75
534,71
533,61
536,54
531,48
528,46
534,55
530,54
525,55
524,56
521,59
515,62
510,65
504,70
499,72
490,80
485,84
475,86
476,96
473,101
465,104
461,115
455,122
450,133
449,137
442,142
440,153
435,160
432,164
426,175
423,184
420,190
417,194
412,201
406,208
405,213
403,218
405,224
389,231
385,236
377,238
372,240
366,242
364,245
357,245
342,246
342,250
334,251
325,250
320,252
307,254
299,258
295,258
289,260
281,260
270,264
264,269
252,269
247,272
238,274
233,272
225,274
213,277
209,278
201,279
191,280
179,282
177,281
166,282
165,285
156,288
142,291
137,294
133,301
123,303
115,303
108,308
98,314
98,314
94,313
94,311
99,312
97,314
97,316
95,316
105,320
91,314
90,312
94,310
100,309
104,303
103,295
112,286
106,284
116,276
120,271
130,267
139,262
145,259
151,252
161,250
168,246
175,242
182,240
191,234
198,233
206,228
211,225
219,222
221,220
233,217
240,213
245,212
251,208
258,204
264,200
269,197
274,190
279,188
285,181
290,179
294,171
297,164
307,154
311,149
318,145
319,141
323,135
332,127
335,122
339,116
344,107
349,101
352,97
358,93
363,85
369,82
376,76
381,71
390,66
396,62
401,60
407,56
411,52
418,47
420,48
426,49
429,55
441,47
446,48
451,47
457,45
463,43
469,43
475,42
486,42
490,44
499,45
503,46
513,48
521,51
525,52
534,54
541,57
544,59
537,59
535,60
529,65
531,68
530,75
531,79
528,85
530,92
532,99
534,108
533,119
534,127
534,138
534,137
540,154
534,160
535,175
534,184
532,188
530,194
529,199
524,211
521,217
517,224
516,229
512,235
507,243
502,250
501,256
498,263
495,271
489,282
487,285
484,295
481,299
481,315
482,311
477,303
478,302
479,304
482,310
485,310
483,310
488,312
492,312
497,310
506,310
509,308
512,305
516,304
523,301
528,300
528,298
534,299
541,296
534,295
538,295
533,292
539,291
536,294
536,292
548,294
553,297
545,294
544,296
547,299
548,309
547,306
551,307
552,303
546,300
555,301
555,305
545,301
558,305
558,305
556,306
558,308
557,306
556,307
550,305
553,306
552,308
544,306
548,303
548,304
551,305
547,307
553,311
546,306
547,308
547,307
546,307
550,311
546,309
552,314
547,313
544,313
542,316
541,317
548,315
548,312
552,315
548,318
552,315
550,316
545,317
546,316
549,311
551,313
551,316
552,314
544,314
542,317
542,312
546,311
543,310
546,307
553,303
549,299
550,292
548,299
546,292
543,284
541,275
539,268
536,263
532,258
528,253
522,248
517,241
512,235
509,231
505,225
500,221
492,211
486,205
480,201
474,196
469,191
468,188
463,184
458,178
451,168
443,165
433,161
445,159
434,156
430,151
423,149
403,146
400,144
396,141
389,140
383,137
376,135
368,134
361,131
358,132
355,129
344,129
339,122
320,126
314,127
311,124
303,122
293,123
293,121
278,118
276,117
263,114
262,114
254,114
246,111
238,113
233,112
225,112
218,109
217,110
202,110
192,111
188,111
181,111
171,115
165,116
157,120
152,123
143,129
140,132
135,137
132,138
127,147
121,155
118,158
115,166
110,172
105,179
106,185
102,193
98,203
96,212
92,220
91,223
88,234
89,242
85,249
88,256
88,264
88,274
89,280
89,286
91,299
90,306
92,308
94,305
95,303
104,304
94,301
112,305
123,306
98,296
147,295
153,289
154,282
161,279
166,273
172,266
178,262
184,254
184,249
186,238
190,236
191,226
194,224
193,212
197,209
196,197
197,186
201,185
201,178
204,174
208,169
213,163
216,159
224,154
231,150
234,147
237,147
248,145
259,143
260,145
263,142
278,142
281,142
300,150
304,149
316,148
309,148
317,141
321,144
322,142
334,139
347,152
347,151
355,152
359,152
363,139
376,137
390,140
389,149
402,138
407,136
414,138
418,141
425,135
445,133
445,134
460,135
460,135
473,134
484,135
481,135
487,136
495,139
500,144
508,148
512,150
517,156
521,163
526,168
525,178
527,186
529,190
527,196
525,202
520,211
518,218
516,219
516,227
511,231
505,235
500,240
495,242
477,244
474,249
465,251
461,252
456,254
448,256
441,258
427,258
419,259
413,261
405,260
399,264
388,260
379,260
369,260
369,253
359,253
351,251
344,254
339,254
330,247
327,246
321,245
318,238
310,232
310,234
303,224
299,219
292,213
290,210
288,204
282,196
274,189
272,179
271,176
266,173
263,161
261,157
260,150
257,140
250,137
254,126
254,118
252,112
254,102
254,98
257,90
260,81
262,77
264,68
267,64
270,56
274,54
275,55
279,52
280,55
286,55
291,55
298,57
307,53
310,58
320,59
326,60
340,62
341,63
349,65
356,67
368,66
374,69
385,70
391,72
398,73
406,75
418,79
431,77
437,78
447,82
458,87
467,89
471,93
478,96
484,99
497,102
499,104
510,106
516,110
525,112
523,116
535,114
536,117
535,118
532,118
537,126
536,128
534,137
535,143
531,156
529,160
526,169
525,175
522,180
516,186
512,190
506,193
503,200
499,196
490,206
478,208
476,209
467,209
458,210
453,211
447,213
438,212
421,209
419,213
409,213
400,212
403,214
397,216
380,215
367,217
369,216
359,217
357,220
345,219
339,219
335,218
336,222
321,226
323,225
312,227
303,227
296,230
296,225
284,230
268,231
264,235
255,234
252,236
243,237
233,238
231,237
218,236
219,240
207,239
200,238
197,238
184,237
176,233
167,230
158,227
154,224
147,219
140,214
138,214
130,211
123,207
123,205
116,199
111,197
105,194
97,194
98,190
104,190
106,193
111,192
113,194
104,195
106,197
103,200
97,203
92,205
91,212
92,209
95,214
95,221
96,226
99,235
102,241
106,248
109,254
114,258
119,267
122,270
127,279
131,285
135,290
137,301
139,317
139,322
131,324
142,324
140,323
139,322
137,316
132,319
138,323
126,318
122,314
116,311
111,307
106,301
103,298
98,289
94,285
91,276
87,268
86,261
89,258
87,253
89,237
86,233
93,223
93,226
96,213
100,204
105,199
109,192
112,184
119,176
124,170
129,164
135,159
141,152
148,149
154,145
163,139
170,137
177,132
184,130
192,125
202,123
208,119
215,116
225,112
232,110
238,107
244,105
252,102
259,102
265,97
273,96
279,93
286,93
294,90
295,90
308,89
314,87
325,89
332,90
338,89
349,92
354,93
362,96
369,99
374,102
382,109
388,112
